timestamp,utilization_rate,hour_of_day,day_of_week,month,is_weekend,is_peak_hour,temperature_f,precipitation_mm,weather_condition,traffic_congestion_index,local_event,current_price,gas_price_per_gallon
2025-12-25 22:00:00,0.37,22,3,12,False,False,26.3,0.0,freezing,4,none,0.48,4.39
2025-12-25 22:30:00,0.574,22,3,12,False,False,29.7,0.0,freezing,5,none,0.48,4.32
2025-12-25 23:00:00,0.225,23,3,12,False,False,42.3,0.0,clear,5,none,0.48,4.67
2025-12-25 23:30:00,0.257,23,3,12,False,False,20.9,0.0,freezing,5,none,0.48,4.58
2025-12-26 00:00:00,0.144,0,4,12,False,False,28.9,0.0,freezing,1,none,0.48,4.57
2025-12-26 00:30:00,0.155,0,4,12,False,False,27.8,0.0,freezing,3,none,0.48,4.32
2025-12-26 01:00:00,0.07,1,4,12,False,False,26.8,2.1,light_rain,1,none,0.48,4.4
2025-12-26 01:30:00,0.055,1,4,12,False,False,36.5,0.0,cloudy,1,none,0.48,4.33
2025-12-26 02:00:00,0.026,2,4,12,False,False,44.9,0.0,clear,1,none,0.408,4.7
2025-12-26 02:30:00,0.038,2,4,12,False,False,27.4,0.0,freezing,3,concert,0.408,4.31
2025-12-26 03:00:00,0.033,3,4,12,False,False,29.7,0.0,freezing,2,none,0.408,4.54
2025-12-26 03:30:00,0.02,3,4,12,False,False,35.8,0.0,clear,1,none,0.408,4.5
2025-12-26 04:00:00,0.02,4,4,12,False,False,46.1,0.0,clear,3,none,0.408,4.57
2025-12-26 04:30:00,0.023,4,4,12,False,False,22.5,0.0,freezing,2,none,0.408,4.53
2025-12-26 05:00:00,0.069,5,4,12,False,False,41.4,0.6,light_rain,3,none,0.408,4.32
2025-12-26 05:30:00,0.052,5,4,12,False,False,44.9,0.0,partly_cloudy,1,none,0.408,4.73
2025-12-26 06:00:00,0.102,6,4,12,False,False,44.4,0.0,clear,7,none,0.48,4.75
2025-12-26 06:30:00,0.15,6,4,12,False,False,29.3,0.0,freezing,7,none,0.48,4.5
2025-12-26 07:00:00,0.346,7,4,12,False,True,42.7,0.0,cloudy,8,none,0.48,4.69
2025-12-26 07:30:00,0.256,7,4,12,False,True,41.4,0.0,clear,9,none,0.48,4.5
2025-12-26 08:00:00,0.593,8,4,12,False,True,26.7,0.0,freezing,9,none,0.48,4.65
2025-12-26 08:30:00,0.454,8,4,12,False,True,33.3,0.0,partly_cloudy,7,none,0.48,4.39
2025-12-26 09:00:00,0.79,9,4,12,False,True,24.0,0.0,freezing,6,none,0.48,4.62
2025-12-26 09:30:00,0.434,9,4,12,False,True,44.6,0.0,clear,6,none,0.48,4.65
2025-12-26 10:00:00,0.601,10,4,12,False,False,32.4,0.0,clear,5,none,0.48,4.43
2025-12-26 10:30:00,0.75,10,4,12,False,False,38.9,0.0,clear,6,none,0.48,4.35
2025-12-26 11:00:00,0.98,11,4,12,False,False,28.9,0.0,freezing,5,none,0.528,4.58
2025-12-26 11:30:00,0.822,11,4,12,False,False,31.2,10.9,heavy_rain,3,none,0.528,4.33
2025-12-26 12:00:00,0.98,12,4,12,False,False,28.9,0.0,freezing,7,none,0.528,4.66
2025-12-26 12:30:00,0.839,12,4,12,False,False,35.5,0.0,clear,6,none,0.528,4.58
2025-12-26 13:00:00,0.623,13,4,12,False,False,40.5,0.0,clear,3,none,0.48,4.65
2025-12-26 13:30:00,0.723,13,4,12,False,False,38.5,0.0,clear,5,none,0.48,4.43
2025-12-26 14:00:00,0.924,14,4,12,False,False,42.7,0.0,clear,5,none,0.528,4.76
2025-12-26 14:30:00,0.823,14,4,12,False,False,29.3,4.1,light_rain,3,none,0.528,4.44
2025-12-26 15:00:00,0.807,15,4,12,False,False,38.7,0.0,cloudy,7,none,0.528,4.69
2025-12-26 15:30:00,0.689,15,4,12,False,False,39.8,0.0,partly_cloudy,5,none,0.48,4.62
2025-12-26 16:00:00,0.6,16,4,12,False,False,37.9,9.0,light_rain,3,none,0.48,4.53
2025-12-26 16:30:00,0.741,16,4,12,False,False,35.6,5.8,light_rain,4,none,0.48,4.63
2025-12-26 17:00:00,0.9,17,4,12,False,True,30.4,0.0,freezing,9,none,0.607,4.35
2025-12-26 17:30:00,0.908,17,4,12,False,True,25.5,0.0,freezing,7,none,0.607,4.57
2025-12-26 18:00:00,0.702,18,4,12,False,True,43.3,0.0,partly_cloudy,8,none,0.552,4.58
2025-12-26 18:30:00,0.787,18,4,12,False,True,40.2,0.0,cloudy,8,none,0.552,4.66
2025-12-26 19:00:00,0.98,19,4,12,False,True,46.6,5.0,light_rain,10,none,0.607,4.45
2025-12-26 19:30:00,0.98,19,4,12,False,True,27.5,0.0,freezing,6,none,0.607,4.72
2025-12-26 20:00:00,0.887,20,4,12,False,True,36.5,4.1,light_rain,3,none,0.607,4.32
2025-12-26 20:30:00,0.98,20,4,12,False,True,24.7,0.0,freezing,7,none,0.607,4.33
2025-12-26 21:00:00,0.675,21,4,12,False,False,49.2,0.0,cloudy,3,none,0.48,4.59
2025-12-26 21:30:00,0.748,21,4,12,False,False,34.2,0.0,cloudy,4,none,0.48,4.75
2025-12-26 22:00:00,0.448,22,4,12,False,False,44.2,0.0,cloudy,3,none,0.48,4.75
2025-12-26 22:30:00,0.351,22,4,12,False,False,29.4,0.0,freezing,3,none,0.48,4.5
2025-12-26 23:00:00,0.192,23,4,12,False,False,35.3,0.0,clear,3,none,0.48,4.6
2025-12-26 23:30:00,0.202,23,4,12,False,False,38.0,0.0,partly_cloudy,4,none,0.48,4.31
2025-12-27 00:00:00,0.13,0,5,12,True,False,31.9,0.0,freezing,3,none,0.48,4.33
2025-12-27 00:30:00,0.166,0,5,12,True,False,36.8,0.0,clear,2,none,0.48,4.46
2025-12-27 01:00:00,0.059,1,5,12,True,False,33.1,0.0,clear,3,none,0.48,4.64
2025-12-27 01:30:00,0.07,1,5,12,True,False,34.7,0.0,clear,1,none,0.48,4.39
2025-12-27 02:00:00,0.056,2,5,12,True,False,22.0,0.0,freezing,2,none,0.408,4.66
2025-12-27 02:30:00,0.061,2,5,12,True,False,29.8,0.0,freezing,2,none,0.408,4.48
2025-12-27 03:00:00,0.028,3,5,12,True,False,40.9,0.0,partly_cloudy,3,none,0.408,4.43
2025-12-27 03:30:00,0.024,3,5,12,True,False,32.8,0.0,clear,3,none,0.408,4.32
2025-12-27 04:00:00,0.025,4,5,12,True,False,26.7,0.0,freezing,3,none,0.408,4.47
2025-12-27 04:30:00,0.025,4,5,12,True,False,45.6,3.1,light_rain,1,none,0.408,4.55
2025-12-27 05:00:00,0.074,5,5,12,True,False,39.2,0.0,cloudy,1,none,0.408,4.53
2025-12-27 05:30:00,0.085,5,5,12,True,False,38.9,0.0,cloudy,1,none,0.408,4.62
2025-12-27 06:00:00,0.192,6,5,12,True,False,30.1,0.0,freezing,5,none,0.48,4.35
2025-12-27 06:30:00,0.179,6,5,12,True,False,41.0,0.0,partly_cloudy,3,none,0.48,4.69
2025-12-27 07:00:00,0.288,7,5,12,True,True,36.6,0.0,cloudy,8,none,0.48,4.61
2025-12-27 07:30:00,0.409,7,5,12,True,True,25.9,0.0,freezing,7,none,0.48,4.76
2025-12-27 08:00:00,0.567,8,5,12,True,True,30.3,0.0,freezing,10,none,0.48,4.48
2025-12-27 08:30:00,0.53,8,5,12,True,True,44.1,0.0,clear,9,none,0.48,4.67
2025-12-27 09:00:00,0.881,9,5,12,True,True,34.6,0.0,clear,9,none,0.528,4.35
2025-12-27 09:30:00,0.594,9,5,12,True,True,41.7,14.2,heavy_rain,6,none,0.48,4.62
2025-12-27 10:00:00,0.98,10,5,12,True,False,37.3,0.0,partly_cloudy,3,none,0.528,4.52
2025-12-27 10:30:00,0.875,10,5,12,True,False,37.8,0.0,clear,5,none,0.528,4.58
2025-12-27 11:00:00,0.98,11,5,12,True,False,42.2,0.0,clear,5,none,0.528,4.33
2025-12-27 11:30:00,0.98,11,5,12,True,False,33.9,0.0,clear,4,none,0.528,4.63
2025-12-27 12:00:00,0.98,12,5,12,True,False,37.0,0.0,cloudy,3,none,0.528,4.75
2025-12-27 12:30:00,0.98,12,5,12,True,False,33.2,0.0,clear,5,none,0.528,4.44
2025-12-27 13:00:00,0.98,13,5,12,True,False,33.2,0.0,clear,5,none,0.528,4.63
2025-12-27 13:30:00,0.98,13,5,12,True,False,37.7,0.0,clear,6,none,0.528,4.65
2025-12-27 14:00:00,0.766,14,5,12,True,False,34.5,1.1,light_rain,5,festival,0.48,4.56
2025-12-27 14:30:00,0.98,14,5,12,True,False,40.4,7.0,light_rain,7,none,0.528,4.47
2025-12-27 15:00:00,0.729,15,5,12,True,False,45.7,0.0,cloudy,5,none,0.48,4.46
2025-12-27 15:30:00,0.763,15,5,12,True,False,45.5,0.0,clear,3,none,0.48,4.66
2025-12-27 16:00:00,0.98,16,5,12,True,False,31.2,0.0,freezing,6,none,0.528,4.37
2025-12-27 16:30:00,0.702,16,5,12,True,False,44.6,0.0,clear,4,none,0.48,4.45
2025-12-27 17:00:00,0.83,17,5,12,True,True,27.4,0.0,freezing,6,none,0.607,4.44
2025-12-27 17:30:00,0.98,17,5,12,True,True,25.8,0.0,freezing,7,festival,0.607,4.59
2025-12-27 18:00:00,0.98,18,5,12,True,True,30.6,0.0,freezing,10,none,0.607,4.52
2025-12-27 18:30:00,0.98,18,5,12,True,True,43.0,6.6,light_rain,10,none,0.607,4.4
2025-12-27 19:00:00,0.98,19,5,12,True,True,36.9,0.0,clear,9,none,0.607,4.42
2025-12-27 19:30:00,0.98,19,5,12,True,True,25.6,0.0,freezing,7,none,0.607,4.54
2025-12-27 20:00:00,0.98,20,5,12,True,True,31.6,0.0,freezing,6,none,0.607,4.58
2025-12-27 20:30:00,0.98,20,5,12,True,True,32.5,0.0,partly_cloudy,5,none,0.607,4.52
2025-12-27 21:00:00,0.824,21,5,12,True,False,40.5,0.0,partly_cloudy,5,none,0.528,4.62
2025-12-27 21:30:00,0.836,21,5,12,True,False,22.2,0.0,freezing,6,none,0.528,4.44
2025-12-27 22:00:00,0.658,22,5,12,True,False,30.3,0.0,freezing,6,none,0.48,4.61
2025-12-27 22:30:00,0.415,22,5,12,True,False,34.7,0.0,cloudy,6,none,0.48,4.6
2025-12-27 23:00:00,0.408,23,5,12,True,False,28.8,0.0,freezing,3,none,0.48,4.63
2025-12-27 23:30:00,0.347,23,5,12,True,False,29.9,0.1,light_rain,6,none,0.48,4.55
2025-12-28 00:00:00,0.166,0,6,12,True,False,44.3,3.8,light_rain,3,none,0.48,4.7
2025-12-28 00:30:00,0.186,0,6,12,True,False,24.3,0.0,freezing,3,none,0.48,4.48
2025-12-28 01:00:00,0.087,1,6,12,True,False,34.6,0.0,clear,3,none,0.48,4.32
2025-12-28 01:30:00,0.084,1,6,12,True,False,35.4,0.0,cloudy,1,none,0.48,4.5
2025-12-28 02:00:00,0.034,2,6,12,True,False,29.8,2.2,light_rain,2,none,0.408,4.55
2025-12-28 02:30:00,0.038,2,6,12,True,False,48.2,0.0,partly_cloudy,3,none,0.408,4.5
2025-12-28 03:00:00,0.032,3,6,12,True,False,26.8,0.0,freezing,2,none,0.408,4.52
2025-12-28 03:30:00,0.026,3,6,12,True,False,44.4,0.0,partly_cloudy,3,none,0.408,4.46
2025-12-28 04:00:00,0.032,4,6,12,True,False,28.5,0.0,freezing,1,none,0.408,4.74
2025-12-28 04:30:00,0.032,4,6,12,True,False,28.4,1.1,light_rain,3,none,0.408,4.75
2025-12-28 05:00:00,0.089,5,6,12,True,False,38.8,4.2,light_rain,2,none,0.408,4.57
2025-12-28 05:30:00,0.089,5,6,12,True,False,32.8,2.2,light_rain,2,none,0.408,4.39
2025-12-28 06:00:00,0.144,6,6,12,True,False,31.7,0.0,freezing,7,none,0.48,4.34
2025-12-28 06:30:00,0.17,6,6,12,True,False,23.3,0.0,freezing,3,none,0.48,4.49
2025-12-28 07:00:00,0.327,7,6,12,True,True,42.6,0.0,clear,8,none,0.48,4.46
2025-12-28 07:30:00,0.326,7,6,12,True,True,23.8,0.0,freezing,6,none,0.48,4.69
2025-12-28 08:00:00,0.596,8,6,12,True,True,31.7,12.6,heavy_rain,7,none,0.48,4.34
2025-12-28 08:30:00,0.62,8,6,12,True,True,37.8,8.4,light_rain,9,none,0.48,4.72
2025-12-28 09:00:00,0.769,9,6,12,True,True,27.9,2.0,light_rain,10,none,0.48,4.65
2025-12-28 09:30:00,0.818,9,6,12,True,True,48.4,0.0,clear,7,none,0.528,4.32
2025-12-28 10:00:00,0.77,10,6,12,True,False,25.9,0.0,freezing,7,none,0.48,4.42
2025-12-28 10:30:00,0.836,10,6,12,True,False,35.3,0.0,partly_cloudy,5,none,0.528,4.56
2025-12-28 11:00:00,0.915,11,6,12,True,False,31.2,0.0,freezing,7,none,0.528,4.42
2025-12-28 11:30:00,0.98,11,6,12,True,False,34.6,0.0,clear,5,none,0.528,4.66
2025-12-28 12:00:00,0.98,12,6,12,True,False,32.3,0.0,clear,3,none,0.528,4.41
2025-12-28 12:30:00,0.98,12,6,12,True,False,22.0,0.0,freezing,4,none,0.528,4.45
2025-12-28 13:00:00,0.98,13,6,12,True,False,34.9,0.0,clear,7,none,0.528,4.68
2025-12-28 13:30:00,0.894,13,6,12,True,False,36.1,0.0,partly_cloudy,6,none,0.528,4.6
2025-12-28 14:00:00,0.854,14,6,12,True,False,48.3,0.0,clear,6,none,0.528,4.61
2025-12-28 14:30:00,0.98,14,6,12,True,False,36.1,0.0,clear,7,none,0.528,4.69
2025-12-28 15:00:00,0.98,15,6,12,True,False,32.7,0.0,clear,7,none,0.528,4.52
2025-12-28 15:30:00,0.773,15,6,12,True,False,35.7,0.5,light_rain,3,none,0.48,4.75
2025-12-28 16:00:00,0.914,16,6,12,True,False,38.8,0.0,clear,5,none,0.528,4.33
2025-12-28 16:30:00,0.964,16,6,12,True,False,45.9,0.0,clear,4,none,0.528,4.42
2025-12-28 17:00:00,0.98,17,6,12,True,True,34.1,0.0,cloudy,7,festival,0.607,4.64
2025-12-28 17:30:00,0.814,17,6,12,True,True,31.4,0.0,freezing,6,none,0.607,4.75
2025-12-28 18:00:00,0.98,18,6,12,True,True,32.3,0.0,clear,8,none,0.607,4.67
2025-12-28 18:30:00,0.978,18,6,12,True,True,31.0,0.0,freezing,7,none,0.607,4.48
2025-12-28 19:00:00,0.98,19,6,12,True,True,35.9,7.7,light_rain,10,none,0.607,4.65
2025-12-28 19:30:00,0.871,19,6,12,True,True,35.4,0.0,clear,9,none,0.607,4.61
2025-12-28 20:00:00,0.809,20,6,12,True,True,36.9,0.0,clear,6,none,0.607,4.7
2025-12-28 20:30:00,0.98,20,6,12,True,True,35.0,6.9,light_rain,7,none,0.607,4.66
2025-12-28 21:00:00,0.765,21,6,12,True,False,33.8,0.0,partly_cloudy,4,none,0.48,4.54
2025-12-28 21:30:00,0.823,21,6,12,True,False,47.0,0.0,clear,7,none,0.528,4.68
2025-12-28 22:00:00,0.452,22,6,12,True,False,31.9,1.0,light_rain,5,none,0.48,4.48
2025-12-28 22:30:00,0.391,22,6,12,True,False,37.2,0.0,clear,7,none,0.48,4.55
2025-12-28 23:00:00,0.236,23,6,12,True,False,39.9,0.0,partly_cloudy,6,none,0.48,4.37
2025-12-28 23:30:00,0.302,23,6,12,True,False,29.6,0.0,freezing,7,none,0.48,4.64
2025-12-29 00:00:00,0.114,0,0,12,False,False,37.6,4.8,light_rain,2,none,0.48,4.34
2025-12-29 00:30:00,0.145,0,0,12,False,False,31.6,0.0,freezing,3,none,0.48,4.4
2025-12-29 01:00:00,0.079,1,0,12,False,False,31.1,0.0,freezing,1,none,0.48,4.62
2025-12-29 01:30:00,0.067,1,0,12,False,False,23.8,0.0,freezing,2,none,0.48,4.7
2025-12-29 02:00:00,0.036,2,0,12,False,False,33.6,0.0,partly_cloudy,3,none,0.408,4.7
2025-12-29 02:30:00,0.047,2,0,12,False,False,28.8,0.0,freezing,3,none,0.408,4.33
2025-12-29 03:00:00,0.02,3,0,12,False,False,47.3,6.7,light_rain,2,concert,0.408,4.33
2025-12-29 03:30:00,0.024,3,0,12,False,False,38.3,0.0,cloudy,1,none,0.408,4.44
2025-12-29 04:00:00,0.023,4,0,12,False,False,23.6,0.0,freezing,3,none,0.408,4.66
2025-12-29 04:30:00,0.02,4,0,12,False,False,32.6,0.0,clear,3,none,0.408,4.59
2025-12-29 05:00:00,0.062,5,0,12,False,False,46.0,0.0,partly_cloudy,3,none,0.408,4.52
2025-12-29 05:30:00,0.05,5,0,12,False,False,43.8,7.8,light_rain,2,none,0.408,4.76
2025-12-29 06:00:00,0.109,6,0,12,False,False,38.4,0.0,clear,6,none,0.48,4.54
2025-12-29 06:30:00,0.131,6,0,12,False,False,33.8,0.0,partly_cloudy,6,none,0.48,4.54
2025-12-29 07:00:00,0.267,7,0,12,False,True,41.9,0.0,partly_cloudy,10,none,0.48,4.73
2025-12-29 07:30:00,0.344,7,0,12,False,True,41.7,0.0,clear,10,none,0.48,4.32
2025-12-29 08:00:00,0.446,8,0,12,False,True,45.6,0.0,clear,7,none,0.48,4.57
2025-12-29 08:30:00,0.529,8,0,12,False,True,37.2,0.0,clear,6,none,0.48,4.4
2025-12-29 09:00:00,0.668,9,0,12,False,True,23.6,4.1,light_rain,8,none,0.48,4.72
2025-12-29 09:30:00,0.396,9,0,12,False,True,37.9,13.6,heavy_rain,10,none,0.48,4.65
2025-12-29 10:00:00,0.563,10,0,12,False,False,41.1,25.6,heavy_rain,4,none,0.48,4.48
2025-12-29 10:30:00,0.692,10,0,12,False,False,32.5,0.0,cloudy,6,none,0.48,4.55
2025-12-29 11:00:00,0.98,11,0,12,False,False,27.1,0.0,freezing,3,none,0.528,4.57
2025-12-29 11:30:00,0.875,11,0,12,False,False,32.4,0.0,partly_cloudy,7,none,0.528,4.75
2025-12-29 12:00:00,0.864,12,0,12,False,False,36.9,0.0,partly_cloudy,7,none,0.528,4.46
2025-12-29 12:30:00,0.892,12,0,12,False,False,33.1,0.0,cloudy,3,none,0.528,4.75
2025-12-29 13:00:00,0.845,13,0,12,False,False,35.0,3.8,light_rain,3,none,0.528,4.61
2025-12-29 13:30:00,0.818,13,0,12,False,False,22.5,0.0,freezing,3,none,0.528,4.71
2025-12-29 14:00:00,0.98,14,0,12,False,False,28.0,0.0,freezing,3,concert,0.528,4.64
2025-12-29 14:30:00,0.98,14,0,12,False,False,29.3,0.0,freezing,7,none,0.528,4.52
2025-12-29 15:00:00,0.924,15,0,12,False,False,23.9,0.0,freezing,6,none,0.528,4.75
2025-12-29 15:30:00,0.757,15,0,12,False,False,44.3,0.0,clear,5,none,0.48,4.48
2025-12-29 16:00:00,0.703,16,0,12,False,False,42.5,0.0,partly_cloudy,7,none,0.48,4.32
2025-12-29 16:30:00,0.59,16,0,12,False,False,31.4,5.0,light_rain,3,none,0.48,4.36
2025-12-29 17:00:00,0.636,17,0,12,False,True,33.0,9.7,light_rain,8,none,0.552,4.39
2025-12-29 17:30:00,0.773,17,0,12,False,True,31.7,0.0,freezing,9,none,0.552,4.71
2025-12-29 18:00:00,0.98,18,0,12,False,True,31.2,0.0,freezing,10,none,0.607,4.34
2025-12-29 18:30:00,0.69,18,0,12,False,True,38.8,0.0,partly_cloudy,10,none,0.552,4.52
2025-12-29 19:00:00,0.98,19,0,12,False,True,41.7,0.0,partly_cloudy,10,none,0.607,4.56
2025-12-29 19:30:00,0.799,19,0,12,False,True,33.3,0.0,clear,9,none,0.552,4.34
2025-12-29 20:00:00,0.98,20,0,12,False,True,27.3,0.0,freezing,7,none,0.607,4.33
2025-12-29 20:30:00,0.869,20,0,12,False,True,30.2,0.0,freezing,4,none,0.607,4.69
2025-12-29 21:00:00,0.58,21,0,12,False,False,29.8,0.0,freezing,6,none,0.48,4.74
2025-12-29 21:30:00,0.547,21,0,12,False,False,43.3,0.0,clear,4,none,0.48,4.52
2025-12-29 22:00:00,0.329,22,0,12,False,False,33.2,0.0,clear,5,none,0.48,4.68
2025-12-29 22:30:00,0.318,22,0,12,False,False,43.7,0.0,cloudy,7,none,0.48,4.42
2025-12-29 23:00:00,0.249,23,0,12,False,False,42.2,0.0,partly_cloudy,4,none,0.48,4.55
2025-12-29 23:30:00,0.205,23,0,12,False,False,37.3,0.0,cloudy,6,none,0.48,4.67
2025-12-30 00:00:00,0.131,0,1,12,False,False,26.4,0.0,freezing,2,none,0.48,4.31
2025-12-30 00:30:00,0.122,0,1,12,False,False,32.3,0.0,partly_cloudy,1,none,0.48,4.69
2025-12-30 01:00:00,0.059,1,1,12,False,False,47.9,0.9,light_rain,2,none,0.48,4.69
2025-12-30 01:30:00,0.05,1,1,12,False,False,37.1,0.0,partly_cloudy,2,none,0.48,4.32
2025-12-30 02:00:00,0.043,2,1,12,False,False,38.0,0.0,cloudy,3,none,0.408,4.68
2025-12-30 02:30:00,0.032,2,1,12,False,False,47.6,0.0,cloudy,3,none,0.408,4.64
2025-12-30 03:00:00,0.029,3,1,12,False,False,31.9,0.0,freezing,3,none,0.408,4.45
2025-12-30 03:30:00,0.026,3,1,12,False,False,37.5,0.0,partly_cloudy,3,none,0.408,4.76
2025-12-30 04:00:00,0.024,4,1,12,False,False,39.4,0.0,clear,2,none,0.408,4.61
2025-12-30 04:30:00,0.028,4,1,12,False,False,31.9,0.0,freezing,3,none,0.408,4.68
2025-12-30 05:00:00,0.057,5,1,12,False,False,46.3,0.0,clear,1,none,0.408,4.6
2025-12-30 05:30:00,0.051,5,1,12,False,False,25.1,0.0,freezing,3,none,0.408,4.41
2025-12-30 06:00:00,0.109,6,1,12,False,False,38.2,0.0,cloudy,5,none,0.48,4.63
2025-12-30 06:30:00,0.128,6,1,12,False,False,32.0,0.0,partly_cloudy,4,none,0.48,4.46
2025-12-30 07:00:00,0.368,7,1,12,False,True,31.0,0.0,freezing,7,none,0.48,4.66
2025-12-30 07:30:00,0.328,7,1,12,False,True,36.7,0.0,cloudy,8,none,0.48,4.44
2025-12-30 08:00:00,0.361,8,1,12,False,True,38.3,0.0,clear,8,none,0.48,4.59
2025-12-30 08:30:00,0.552,8,1,12,False,True,34.6,0.0,partly_cloudy,9,none,0.48,4.61
2025-12-30 09:00:00,0.464,9,1,12,False,True,35.5,0.0,clear,6,none,0.48,4.57
2025-12-30 09:30:00,0.68,9,1,12,False,True,30.5,7.4,light_rain,7,none,0.48,4.53
2025-12-30 10:00:00,0.6,10,1,12,False,False,36.1,0.0,clear,4,none,0.48,4.65
2025-12-30 10:30:00,0.866,10,1,12,False,False,29.6,0.0,freezing,6,none,0.528,4.47
2025-12-30 11:00:00,0.916,11,1,12,False,False,40.2,0.0,clear,4,none,0.528,4.36
2025-12-30 11:30:00,0.902,11,1,12,False,False,41.1,0.0,cloudy,6,none,0.528,4.62
2025-12-30 12:00:00,0.953,12,1,12,False,False,29.9,0.0,freezing,3,none,0.528,4.74
2025-12-30 12:30:00,0.98,12,1,12,False,False,46.1,0.0,cloudy,3,none,0.528,4.53
2025-12-30 13:00:00,0.651,13,1,12,False,False,46.1,0.0,clear,7,none,0.48,4.52
2025-12-30 13:30:00,0.899,13,1,12,False,False,28.9,0.0,freezing,5,none,0.528,4.43
2025-12-30 14:00:00,0.888,14,1,12,False,False,33.9,0.0,cloudy,3,none,0.528,4.35
2025-12-30 14:30:00,0.627,14,1,12,False,False,45.2,2.7,light_rain,7,none,0.48,4.51
2025-12-30 15:00:00,0.54,15,1,12,False,False,32.6,0.0,clear,5,none,0.48,4.75
2025-12-30 15:30:00,0.702,15,1,12,False,False,26.9,0.0,freezing,3,none,0.48,4.4
2025-12-30 16:00:00,0.585,16,1,12,False,False,30.7,0.0,freezing,5,none,0.48,4.46
2025-12-30 16:30:00,0.588,16,1,12,False,False,39.4,3.3,light_rain,7,none,0.48,4.56
2025-12-30 17:00:00,0.823,17,1,12,False,True,25.6,0.0,freezing,7,none,0.607,4.39
2025-12-30 17:30:00,0.98,17,1,12,False,True,27.1,0.0,freezing,6,none,0.607,4.48
2025-12-30 18:00:00,0.708,18,1,12,False,True,44.4,0.0,clear,6,none,0.552,4.47
2025-12-30 18:30:00,0.809,18,1,12,False,True,38.6,12.8,heavy_rain,10,none,0.607,4.48
2025-12-30 19:00:00,0.814,19,1,12,False,True,37.6,0.0,clear,10,none,0.607,4.74
2025-12-30 19:30:00,0.827,19,1,12,False,True,38.3,5.0,light_rain,8,festival,0.607,4.53
2025-12-30 20:00:00,0.766,20,1,12,False,True,47.6,19.8,heavy_rain,5,none,0.552,4.54
2025-12-30 20:30:00,0.98,20,1,12,False,True,30.5,0.0,freezing,6,none,0.607,4.46
2025-12-30 21:00:00,0.788,21,1,12,False,False,35.3,0.0,clear,6,none,0.48,4.67
2025-12-30 21:30:00,0.646,21,1,12,False,False,33.1,0.0,clear,7,none,0.48,4.61
2025-12-30 22:00:00,0.547,22,1,12,False,False,27.2,0.0,freezing,7,none,0.48,4.37
2025-12-30 22:30:00,0.389,22,1,12,False,False,32.6,0.0,partly_cloudy,5,none,0.48,4.75
2025-12-30 23:00:00,0.317,23,1,12,False,False,27.9,0.0,freezing,5,none,0.48,4.33
2025-12-30 23:30:00,0.174,23,1,12,False,False,34.1,0.0,partly_cloudy,7,none,0.48,4.33
2025-12-31 00:00:00,0.114,0,2,12,False,False,27.6,0.0,freezing,2,none,0.48,4.37
