timestamp,utilization_rate,hour_of_day,day_of_week,month,is_weekend,is_peak_hour,temperature_f,precipitation_mm,weather_condition,traffic_congestion_index,local_event,current_price,gas_price_per_gallon,utilization_lag_1,utilization_lag_2,utilization_lag_24,utilization_rolling_mean_3,utilization_rolling_mean_6
2025-12-29 02:00:00,0.041499999999999995,2,0,12,False,False,31.200000000000003,0.0,partly_cloudy,3.0,none,0.408,4.515000000000001,0.07300000000000001,0.1295,0.036000000000000004,0.08133333333333363,0.28808333333333325
2025-12-29 03:00:00,0.022,3,0,12,False,False,42.8,6.7,light_rain,1.5,concert,0.408,4.385,0.041499999999999995,0.07300000000000001,0.028999999999999998,0.0455000000000003,0.15941666666666657
2025-12-29 04:00:00,0.0215,4,0,12,False,False,28.1,0.0,freezing,3.0,none,0.408,4.625,0.022,0.041499999999999995,0.032,0.028333333333333627,0.0927499999999999
2025-12-29 05:00:00,0.056,5,0,12,False,False,44.9,7.8,partly_cloudy,2.5,none,0.408,4.64,0.0215,0.022,0.089,0.03316666666666696,0.05724999999999991
2025-12-29 06:00:00,0.12,6,0,12,False,False,36.099999999999994,0.0,clear,6.0,none,0.48,4.54,0.056,0.0215,0.157,0.06583333333333363,0.055666666666666566
2025-12-29 07:00:00,0.3055,7,0,12,False,True,41.8,0.0,partly_cloudy,10.0,none,0.48,4.525,0.12,0.056,0.3265,0.16050000000000028,0.09441666666666655
2025-12-29 08:00:00,0.48750000000000004,8,0,12,False,True,41.400000000000006,0.0,clear,6.5,none,0.48,4.485,0.3055,0.12,0.608,0.3043333333333336,0.16874999999999993
2025-12-29 09:00:00,0.532,9,0,12,False,True,30.75,17.7,light_rain,9.0,none,0.48,4.6850000000000005,0.48750000000000004,0.3055,0.7935,0.44166666666666704,0.2537499999999999
2025-12-29 10:00:00,0.6275,10,0,12,False,False,36.8,25.6,heavy_rain,5.0,none,0.48,4.515000000000001,0.532,0.48750000000000004,0.8029999999999999,0.5490000000000004,0.3547499999999999
2025-12-29 11:00:00,0.9275,11,0,12,False,False,29.75,0.0,freezing,5.0,none,0.528,4.66,0.6275,0.532,0.9475,0.6956666666666669,0.49999999999999983
2025-12-29 12:00:00,0.878,12,0,12,False,False,35.0,0.0,partly_cloudy,5.0,none,0.528,4.605,0.9275,0.6275,0.98,0.8110000000000003,0.6263333333333333
2025-12-29 13:00:00,0.8314999999999999,13,0,12,False,False,28.75,3.8,light_rain,3.0,none,0.528,4.66,0.878,0.9275,0.937,0.8790000000000001,0.7139999999999999
2025-12-29 14:00:00,0.98,14,0,12,False,False,28.65,0.0,freezing,5.0,concert,0.528,4.58,0.8314999999999999,0.878,0.917,0.8965000000000002,0.7960833333333333
2025-12-29 15:00:00,0.8405,15,0,12,False,False,34.099999999999994,0.0,freezing,5.5,none,0.504,4.615,0.98,0.8314999999999999,0.8765000000000001,0.8840000000000003,0.8474999999999998
2025-12-29 16:00:00,0.6465,16,0,12,False,False,36.95,5.0,partly_cloudy,5.0,none,0.48,4.34,0.8405,0.98,0.9390000000000001,0.8223333333333337,0.8506666666666666
2025-12-29 17:00:00,0.7045,17,0,12,False,True,32.35,9.7,light_rain,8.5,none,0.552,4.55,0.6465,0.8405,0.897,0.7305000000000003,0.8134999999999999
2025-12-29 18:00:00,0.835,18,0,12,False,True,35.0,0.0,freezing,10.0,none,0.5795,4.43,0.7045,0.6465,0.979,0.7286666666666669,0.8063333333333332
2025-12-29 19:00:00,0.8895,19,0,12,False,True,37.5,0.0,partly_cloudy,9.5,none,0.5795,4.449999999999999,0.835,0.7045,0.9255,0.8096666666666669,0.8159999999999998
2025-12-29 20:00:00,0.9245,20,0,12,False,True,28.75,0.0,freezing,5.5,none,0.607,4.51,0.8895,0.835,0.8945000000000001,0.8830000000000003,0.80675
2025-12-29 21:00:00,0.5635,21,0,12,False,False,36.55,0.0,freezing,5.0,none,0.48,4.63,0.9245,0.8895,0.794,0.7925000000000003,0.7605833333333333
2025-12-29 22:00:00,0.3235,22,0,12,False,False,38.45,0.0,clear,6.0,none,0.48,4.55,0.5635,0.9245,0.4215,0.6038333333333337,0.7067499999999999
2025-12-29 23:00:00,0.22699999999999998,23,0,12,False,False,39.75,0.0,partly_cloudy,5.0,none,0.48,4.609999999999999,0.3235,0.5635,0.269,0.37133333333333357,0.6271666666666665
2025-12-30 00:00:00,0.1265,0,1,12,False,False,29.349999999999998,0.0,freezing,1.5,none,0.48,4.5,0.22699999999999998,0.3235,0.1295,0.225666666666667,0.5090833333333332
2025-12-30 01:00:00,0.0545,1,1,12,False,False,42.5,0.9,light_rain,2.0,none,0.48,4.505000000000001,0.1265,0.22699999999999998,0.07300000000000001,0.1360000000000003,0.3699166666666666
2025-12-30 02:00:00,0.0375,2,1,12,False,False,42.8,0.0,cloudy,3.0,none,0.408,4.66,0.0545,0.1265,0.041499999999999995,0.07283333333333362,0.22208333333333322
2025-12-30 03:00:00,0.0275,3,1,12,False,False,34.7,0.0,freezing,3.0,none,0.408,4.605,0.0375,0.0545,0.022,0.03983333333333363,0.1327499999999999
2025-12-30 04:00:00,0.026000000000000002,4,1,12,False,False,35.65,0.0,clear,2.5,none,0.408,4.645,0.0275,0.0375,0.0215,0.030333333333333632,0.08316666666666657
2025-12-30 05:00:00,0.054,5,1,12,False,False,35.7,0.0,clear,2.0,none,0.408,4.505,0.026000000000000002,0.0275,0.056,0.035833333333333627,0.05433333333333324
2025-12-30 06:00:00,0.1185,6,1,12,False,False,35.1,0.0,cloudy,4.5,none,0.48,4.545,0.054,0.026000000000000002,0.12,0.06616666666666697,0.05299999999999991
2025-12-30 07:00:00,0.348,7,1,12,False,True,33.85,0.0,freezing,7.5,none,0.48,4.550000000000001,0.1185,0.054,0.3055,0.1735000000000003,0.10191666666666659
2025-12-30 08:00:00,0.4565,8,1,12,False,True,36.45,0.0,clear,8.5,none,0.48,4.6,0.348,0.1185,0.48750000000000004,0.307666666666667,0.17174999999999993
2025-12-30 09:00:00,0.5720000000000001,9,1,12,False,True,33.0,7.4,clear,6.5,none,0.48,4.550000000000001,0.4565,0.348,0.532,0.45883333333333365,0.2624999999999999
2025-12-30 10:00:00,0.733,10,1,12,False,False,32.85,0.0,clear,5.0,none,0.504,4.5600000000000005,0.5720000000000001,0.4565,0.6275,0.5871666666666671,0.38033333333333325
2025-12-30 11:00:00,0.909,11,1,12,False,False,40.650000000000006,0.0,clear,5.0,none,0.528,4.49,0.733,0.5720000000000001,0.9275,0.7380000000000003,0.5228333333333333
2025-12-30 12:00:00,0.9664999999999999,12,1,12,False,False,38.0,0.0,freezing,3.0,none,0.528,4.635,0.909,0.733,0.878,0.8695000000000003,0.6641666666666666
2025-12-30 13:00:00,0.775,13,1,12,False,False,37.5,0.0,clear,6.0,none,0.504,4.475,0.9664999999999999,0.909,0.8314999999999999,0.8835000000000003,0.7353333333333333
2025-12-30 14:00:00,0.7575000000000001,14,1,12,False,False,39.55,2.7,cloudy,5.0,none,0.504,4.43,0.775,0.9664999999999999,0.98,0.8330000000000003,0.7854999999999999
2025-12-30 15:00:00,0.621,15,1,12,False,False,29.75,0.0,clear,4.0,none,0.48,4.575,0.7575000000000001,0.775,0.8405,0.7178333333333337,0.7936666666666666
2025-12-30 16:00:00,0.5865,16,1,12,False,False,35.05,3.3,freezing,6.0,none,0.48,4.51,0.621,0.7575000000000001,0.6465,0.6550000000000004,0.76925
2025-12-30 17:00:00,0.9015,17,1,12,False,True,26.35,0.0,freezing,6.5,none,0.607,4.4350000000000005,0.5865,0.621,0.7045,0.7030000000000003,0.7679999999999999
2025-12-30 18:00:00,0.7585,18,1,12,False,True,41.5,12.8,clear,8.0,none,0.5795,4.475,0.9015,0.5865,0.835,0.7488333333333337,0.7333333333333333
2025-12-30 19:00:00,0.8205,19,1,12,False,True,37.95,5.0,clear,9.0,none,0.607,4.635,0.7585,0.9015,0.8895,0.8268333333333336,0.7409166666666666
2025-12-30 20:00:00,0.873,20,1,12,False,True,39.05,19.8,heavy_rain,5.5,none,0.5795,4.5,0.8205,0.7585,0.9245,0.8173333333333336,0.7601666666666667
2025-12-30 21:00:00,0.7170000000000001,21,1,12,False,False,34.2,0.0,clear,6.5,none,0.48,4.640000000000001,0.873,0.8205,0.5635,0.8035000000000002,0.7761666666666667
2025-12-30 22:00:00,0.468,22,1,12,False,False,29.9,0.0,freezing,6.0,none,0.48,4.5600000000000005,0.7170000000000001,0.873,0.3235,0.6860000000000004,0.7564166666666666
2025-12-30 23:00:00,0.2455,23,1,12,False,False,31.0,0.0,freezing,6.0,none,0.48,4.33,0.468,0.7170000000000001,0.22699999999999998,0.47683333333333366,0.6470833333333332
2025-12-31 00:00:00,0.114,0,2,12,False,False,27.6,0.0,freezing,2.0,none,0.48,4.37,0.2455,0.468,0.1265,0.27583333333333365,0.5396666666666666
