timestamp,utilization_rate,hour_of_day,day_of_week,month,is_weekend,is_peak_hour,temperature_f,precipitation_mm,weather_condition,traffic_congestion_index,local_event,current_price,gas_price_per_gallon,utilization_lag_1,utilization_lag_2,utilization_lag_24,utilization_rolling_mean_3,utilization_rolling_mean_6
2025-12-01 19:00:00,0.889,19,0,12,False,True,42.25,13.9,heavy_rain,9.5,none,0.5795,4.645,0.89,0.708,0.956,0.8290000000000002,0.7348333333333331
2025-12-01 20:00:00,0.9704999999999999,20,0,12,False,True,35.6,5.4,freezing,6.0,none,0.607,4.66,0.889,0.89,0.98,0.9165000000000002,0.7943333333333332
2025-12-01 21:00:00,0.5925,21,0,12,False,False,30.1,0.0,freezing,5.5,none,0.48,4.505,0.9704999999999999,0.889,0.967,0.8173333333333335,0.7800833333333332
2025-12-01 22:00:00,0.34550000000000003,22,0,12,False,False,37.95,0.0,cloudy,4.0,none,0.48,4.445,0.5925,0.9704999999999999,0.5005000000000001,0.6361666666666669,0.7325833333333333
2025-12-01 23:00:00,0.248,23,0,12,False,False,31.6,0.0,cloudy,4.0,none,0.48,4.5600000000000005,0.34550000000000003,0.5925,0.29300000000000004,0.3953333333333336,0.6559166666666666
2025-12-02 00:00:00,0.1205,0,1,12,False,False,28.9,4.5,freezing,3.0,none,0.48,4.425000000000001,0.248,0.34550000000000003,0.13,0.2380000000000002,0.5276666666666666
2025-12-02 01:00:00,0.052,1,1,12,False,False,40.05,4.6,light_rain,2.5,none,0.48,4.58,0.1205,0.248,0.0475,0.14016666666666688,0.38816666666666655
2025-12-02 02:00:00,0.039,2,1,12,False,False,31.7,0.0,cloudy,1.5,none,0.408,4.73,0.052,0.1205,0.041499999999999995,0.07050000000000022,0.23291666666666655
2025-12-02 03:00:00,0.0215,3,1,12,False,False,41.75,0.0,clear,2.0,none,0.408,4.5,0.039,0.052,0.025500000000000002,0.03750000000000022,0.1377499999999999
2025-12-02 04:00:00,0.0225,4,1,12,False,False,33.55,0.0,freezing,1.5,none,0.408,4.57,0.0215,0.039,0.028,0.027666666666666884,0.08391666666666654
2025-12-02 05:00:00,0.055,5,1,12,False,False,37.4,0.0,cloudy,1.5,none,0.408,4.505,0.0225,0.0215,0.0555,0.033000000000000224,0.051749999999999886
2025-12-02 06:00:00,0.1335,6,1,12,False,False,32.1,0.0,partly_cloudy,4.5,none,0.48,4.47,0.055,0.0225,0.1365,0.07033333333333357,0.05391666666666656
2025-12-02 07:00:00,0.2955,7,1,12,False,True,34.7,0.0,freezing,7.5,none,0.48,4.495,0.1335,0.055,0.315,0.16133333333333355,0.09449999999999988
2025-12-02 08:00:00,0.513,8,1,12,False,True,43.25,0.0,cloudy,7.0,none,0.48,4.585,0.2955,0.1335,0.438,0.3140000000000002,0.1734999999999999
2025-12-02 09:00:00,0.5820000000000001,9,1,12,False,True,32.5,0.0,freezing,9.5,none,0.48,4.6,0.513,0.2955,0.5329999999999999,0.46350000000000025,0.2669166666666665
2025-12-02 10:00:00,0.741,10,1,12,False,False,31.549999999999997,0.0,cloudy,4.0,none,0.504,4.37,0.5820000000000001,0.513,0.706,0.6120000000000002,0.38666666666666655
2025-12-02 11:00:00,0.7775000000000001,11,1,12,False,False,43.849999999999994,0.0,clear,5.5,none,0.504,4.49,0.741,0.5820000000000001,0.873,0.700166666666667,0.5070833333333332
2025-12-02 12:00:00,0.8365,12,1,12,False,False,36.75,0.0,clear,3.5,none,0.504,4.66,0.7775000000000001,0.741,0.98,0.7850000000000003,0.62425
2025-12-02 13:00:00,0.9165,13,1,12,False,False,34.85,0.0,clear,5.0,none,0.528,4.505,0.8365,0.7775000000000001,0.98,0.8435000000000002,0.7277499999999999
2025-12-02 14:00:00,0.6855,14,1,12,False,False,32.3,0.0,clear,5.0,none,0.48,4.355,0.9165,0.8365,0.6134999999999999,0.8128333333333336,0.7565
2025-12-02 15:00:00,0.681,15,1,12,False,False,35.25,0.1,light_rain,5.5,none,0.48,4.47,0.6855,0.9165,0.6779999999999999,0.7610000000000002,0.773
2025-12-02 16:00:00,0.6805,16,1,12,False,False,27.6,1.6,light_rain,5.5,none,0.48,4.550000000000001,0.681,0.6855,0.6305000000000001,0.6823333333333336,0.7629166666666666
2025-12-02 17:00:00,0.641,17,1,12,False,True,32.7,0.0,clear,8.5,none,0.552,4.470000000000001,0.6805,0.681,0.708,0.6675000000000003,0.7401666666666665
2025-12-02 18:00:00,0.6725000000000001,18,1,12,False,True,43.45,0.0,clear,7.0,none,0.552,4.61,0.641,0.6805,0.89,0.664666666666667,0.7128333333333332
2025-12-02 19:00:00,0.8495,19,1,12,False,True,31.45,11.1,freezing,9.0,none,0.607,4.65,0.6725000000000001,0.641,0.889,0.7210000000000002,0.7016666666666665
2025-12-02 20:00:00,0.7255,20,1,12,False,True,33.599999999999994,0.0,clear,5.5,none,0.552,4.525,0.8495,0.6725000000000001,0.9704999999999999,0.749166666666667,0.7083333333333334
2025-12-02 21:00:00,0.5935,21,1,12,False,False,28.45,2.7,light_rain,4.0,none,0.48,4.41,0.7255,0.8495,0.5925,0.7228333333333335,0.69375
2025-12-02 22:00:00,0.3895,22,1,12,False,False,44.25,0.0,clear,7.0,none,0.48,4.545,0.5935,0.7255,0.34550000000000003,0.5695000000000002,0.64525
2025-12-02 23:00:00,0.187,23,1,12,False,False,37.2,0.0,partly_cloudy,6.0,none,0.48,4.645,0.3895,0.5935,0.248,0.3900000000000003,0.5695833333333332
2025-12-03 00:00:00,0.129,0,2,12,False,False,32.15,0.0,freezing,2.5,none,0.48,4.645,0.187,0.3895,0.1205,0.23516666666666694,0.4789999999999999
2025-12-03 01:00:00,0.0595,1,2,12,False,False,38.1,0.0,clear,3.0,none,0.48,4.5,0.129,0.187,0.052,0.12516666666666693,0.34733333333333327
2025-12-03 02:00:00,0.035500000000000004,2,2,12,False,False,36.8,2.3,clear,1.5,none,0.408,4.4399999999999995,0.0595,0.129,0.039,0.07466666666666692,0.23233333333333325
2025-12-03 03:00:00,0.020999999999999998,3,2,12,False,False,40.0,1.8,light_rain,1.5,none,0.408,4.73,0.035500000000000004,0.0595,0.0215,0.038666666666666925,0.13691666666666658
2025-12-03 04:00:00,0.023,4,2,12,False,False,40.95,0.0,partly_cloudy,2.0,none,0.408,4.48,0.020999999999999998,0.035500000000000004,0.0225,0.02650000000000026,0.07583333333333324
2025-12-03 05:00:00,0.066,5,2,12,False,False,37.45,0.0,clear,1.0,none,0.408,4.37,0.023,0.020999999999999998,0.055,0.036666666666666924,0.05566666666666658
2025-12-03 06:00:00,0.1335,6,2,12,False,False,29.6,0.0,freezing,5.5,none,0.48,4.625,0.066,0.023,0.1335,0.07416666666666692,0.05641666666666658
2025-12-03 07:00:00,0.29900000000000004,7,2,12,False,True,28.8,0.0,freezing,8.5,none,0.48,4.5649999999999995,0.1335,0.066,0.2955,0.16616666666666693,0.09633333333333326
2025-12-03 08:00:00,0.4535,8,2,12,False,True,36.8,0.0,clear,8.5,none,0.48,4.505,0.29900000000000004,0.1335,0.513,0.2953333333333336,0.16599999999999993
2025-12-03 09:00:00,0.7404999999999999,9,2,12,False,True,29.5,0.0,freezing,9.0,none,0.48,4.475,0.4535,0.29900000000000004,0.5820000000000001,0.4976666666666669,0.2859166666666666
2025-12-03 10:00:00,0.7015,10,2,12,False,False,38.849999999999994,0.0,clear,4.0,none,0.48,4.73,0.7404999999999999,0.4535,0.741,0.6318333333333336,0.39899999999999997
2025-12-03 11:00:00,0.7605,11,2,12,False,False,28.25,2.5,light_rain,4.0,none,0.504,4.5600000000000005,0.7015,0.7404999999999999,0.7775000000000001,0.7341666666666669,0.5147499999999999
2025-12-03 12:00:00,0.8634999999999999,12,2,12,False,False,30.35,2.2,freezing,5.5,none,0.504,4.74,0.7605,0.7015,0.8365,0.7751666666666669,0.6364166666666665
2025-12-03 13:00:00,0.8049999999999999,13,2,12,False,False,33.15,0.0,partly_cloudy,4.0,none,0.504,4.595000000000001,0.8634999999999999,0.7605,0.9165,0.8096666666666668,0.7207499999999998
2025-12-03 14:00:00,0.719,14,2,12,False,False,40.0,0.0,clear,5.5,none,0.48,4.59,0.8049999999999999,0.8634999999999999,0.6855,0.7958333333333335,0.7649999999999998
2025-12-03 15:00:00,0.6100000000000001,15,2,12,False,False,38.3,0.0,partly_cloudy,5.5,none,0.48,4.640000000000001,0.719,0.8049999999999999,0.681,0.7113333333333336,0.7432499999999999
2025-12-03 16:00:00,0.6375,16,2,12,False,False,39.2,0.0,clear,4.0,none,0.48,4.404999999999999,0.6100000000000001,0.719,0.6805,0.6555000000000003,0.7325833333333333
